Id,Probability
98996,0.005283512726616205
98997,0.4135794467097006
98998,0.07022627083787963
98999,0.06015497813878401
99000,0.4235771918195672
99001,0.07961816119661125
99002,0.010275385113065581
99003,0.3275935656539076
99004,0.07993512435471042
99005,0.0323571333460977
99006,0.0025617511888832893
99007,0.002463281576241336
99008,0.010059818489559731
99009,0.032876767923939995
99010,0.0038659112304823386
99011,0.0057993954565164
99012,0.012903073046785445
99013,0.014964475653776541
99014,0.05931690957532384
99015,0.013905204478536614
99016,0.041538905725017276
99017,0.12092440716575864
99018,0.034806326391176555
99019,0.010841004279617717
99020,0.003068138309486901
99021,0.05414949814740473
99022,0.006731680926254008
99023,0.20793740005974207
99024,0.011670210418251713
99025,0.3568341069530498
99026,0.019185598749382114
99027,0.0069229724721632385
99028,0.008377399959934717
99029,0.005864048216911907
99030,0.0031923881677897287
99031,0.014535630869006248
99032,0.034545867534120825
99033,0.02145983553756177
99034,0.04645993754396492
99035,0.033222097976032004
99036,0.01238944944561837
99037,0.1381344137971496
99038,0.09235963639964767
99039,0.09279469689208478
99040,0.0052274200832194235
99041,0.054669267373367345
99042,0.3409792264994709
99043,0.012386387238164435
99044,0.383352723404494
99045,0.04310221725774582
99046,0.28729529356554945
99047,0.2968921899976604
99048,0.009421508576936856
99049,0.005759459610805522
99050,0.04529949922072618
99051,0.06126037887782365
99052,0.0030423080895271067
99053,0.1360725911104931
99054,0.12127807630203985
99055,0.07798672302348272
99056,0.0025829417717563663
99057,0.008195926447464755
99058,0.03973513755028582
99059,0.0455058849992217
99060,0.02615388675276626
99061,0.016847398320156522
99062,0.003715317557916007
99063,0.011022658624002368
99064,0.007549964858672241
99065,0.14126650271294186
99066,0.09197462116946407
99067,0.0026218968943913074
99068,0.01201641126842358
99069,0.011347287443573748
99070,0.00879852264139198
99071,0.29457181589134224
99072,0.006542810410596677
99073,0.09163724742214405
99074,0.014714546913390594
99075,0.6348108373592132
99076,0.16846329475153066
99077,0.01188745379250554
99078,0.0764002576488238
99079,0.005860150886625885
99080,0.003616407127823007
99081,0.08614935403130614
99082,0.020228936295942093
99083,0.3509440761776548
99084,0.0569791251956053
99085,0.024000704269764028
99086,0.014525002108295985
99087,0.04694363567672806
99088,0.05227480519104975
99089,0.2246647384683535
99090,0.0054299560183017235
99091,0.004863515850990611
99092,0.021575322577431878
99093,0.015598909009702506
99094,0.015047091080861441
99095,0.013578045435981555
99096,0.06022809351475052
99097,0.013068250442379182
99098,0.013750973800648285
99099,0.02623599757426464
99100,0.009073448610936282
99101,0.00657183016996239
99102,0.030223166571603875
99103,0.02275284532380331
99104,0.005772335997846384
99105,0.0030260805572955556
99106,0.06432084579297166
99107,0.09147540953727293
99108,0.04357188471239015
99109,0.21206416947407178
99110,0.14094862855087092
99111,0.02894409766498829
99112,0.015623178034202222
99113,0.24763876597265333
99114,0.05850088401643726
99115,0.014063117608164106
99116,0.33597098826231264
99117,0.02290349324939918
99118,0.018177490392820267
99119,0.005083120541705053
99120,0.0170677587516691
99121,0.0030851625857122003
99122,0.002818427241371581
99123,0.07697297849042385
99124,0.14566736781425038
99125,0.019135848013731478
99126,0.06543212486673484
99127,0.025997766721997932
99128,0.29270102265068915
99129,0.017031909141494078
99130,0.01205443705061476
99131,0.009094744687554623
99132,0.010327183503605172
99133,0.07186520820412762
99134,0.010328681996003918
99135,0.036069465176148285
99136,0.03054009320449068
99137,0.014327520463940022
99138,0.007753958604334061
99139,0.002442123136236804
99140,0.06520425419307636
99141,0.03037851634243208
99142,0.08150570703608555
99143,0.005040402222068157
99144,0.016150511506511193
99145,0.02240986788068891
99146,0.024670224370101287
99147,0.006552047898710155
99148,0.006869076369805592
99149,0.013395920278673482
99150,0.013250066196435038
99151,0.06536012035239218
99152,0.5252114440668658
99153,0.013867349037088772
99154,0.2575366772962871
99155,0.0023591297025219943
99156,0.3770382185513939
99157,0.03938766533521733
99158,0.09865505763790194
99159,0.011743160599817237
99160,0.043409505740686846
99161,0.3061037652890587
99162,0.22251693276873502
99163,0.23956551092948705
99164,0.24445947081073766
99165,0.034139845020250595
99166,0.016120367269907527
99167,0.44750062570655824
99168,0.08180603781252535
99169,0.004993555848355895
99170,0.012851628903376891
99171,0.004834260440228574
99172,0.012835963375396314
99173,0.009889950156602934
99174,0.025999228528696527
99175,0.01602277345509231
99176,0.06087709154023163
99177,0.27366449903438417
99178,0.013772941187752786
99179,0.14289043872657825
99180,0.06287171470600895
99181,0.058148384550395976
99182,0.006309798263235452
99183,0.025967389981489924
99184,0.027111077005608802
99185,0.06759994992387605
99186,0.009141462907422578
99187,0.17096968923192524
99188,0.02279908615886768
99189,0.44752545057893744
99190,0.08016339672134572
99191,0.053447997845998955
99192,0.011203457539214482
99193,0.015129843442055677
99194,0.07572477791542864
99195,0.008268519091728743
99196,0.00686005574094212
99197,0.1080347872393794
99198,0.039916897103904884
99199,0.014855008626607092
99200,0.004480549773825562
99201,0.006230318046468992
99202,0.005539928983167604
99203,0.0049621565922662505
99204,0.00432924015030259
99205,0.20104822745270307
99206,0.3353755727608385
99207,0.0057387969464875
99208,0.009537510511960862
99209,0.026155345153559037
99210,0.00423938299876946
99211,0.00951950533178972
99212,0.019932812181596885
99213,0.029798086877120645
99214,0.012308838568081317
99215,0.11647373098898586
99216,0.030395874420709
99217,0.006206462475790677
99218,0.13413731320555988
99219,0.0038052120053740216
99220,0.00479808165787379
99221,0.031402801158984764
99222,0.007370124467422995
99223,0.021370791888726242
99224,0.21104791612714935
99225,0.010882911785206487
99226,0.7170381180673653
99227,0.00451972975304203
99228,0.01667716943379887
99229,0.15999826958561136
99230,0.011804759954703582
99231,0.030426786078050577
99232,0.00499542583427631
99233,0.003570312032024202
99234,0.003057047742020036
99235,0.003453956935424175
99236,0.4106524355133481
99237,0.014079382805075667
99238,0.01059651085674971
99239,0.06760888908963787
99240,0.016750461956233267
99241,0.0029729776754999137
99242,0.024513256063943868
99243,0.1287590086667758
99244,0.027921156815070597
99245,0.05443833924715587
99246,0.021434873450996834
99247,0.03994088778346775
99248,0.08098309243964014
99249,0.008077387468713337
99250,0.06461205578030721
99251,0.0038905924037517395
99252,0.07377994644249891
99253,0.11710516556043254
99254,0.018727619820503066
99255,0.01792401618568713
99256,0.6453080121089556
99257,0.06560335327205012
99258,0.007628939791119661
99259,0.05034085090833586
99260,0.009327637756981751
99261,0.01636289084322226
99262,0.03642345938039105
99263,0.12237196083673252
99264,0.04756755525637924
99265,0.1018794033503726
99266,0.07149427340249584
99267,0.31955747684813607
99268,0.008125513794785648
99269,0.01175524455269935
99270,0.009014681382104534
99271,0.011446201387668864
99272,0.0051288538645668
99273,0.060772719047002495
99274,0.0038126839363666065
99275,0.010936543299337704
99276,0.09820523596287883
99277,0.07318664693870619
99278,0.019849407258369946
99279,0.007289882446297091
99280,0.00502045447394045
99281,0.016274943018007557
99282,0.010336475665525053
99283,0.007742490987101969
99284,0.011999289458475256
99285,0.09060689107045114
99286,0.04221364467119676
99287,0.0029469030290515553
99288,0.017704951142550704
99289,0.002353292045346496
99290,0.04454596685808823
99291,0.013117632857970352
99292,0.09409360285192608
99293,0.005339658998383118
99294,0.01445534274645854
99295,0.015099644772196557
99296,0.1668143270214547
99297,0.091145072535807
99298,0.5606892736209645
99299,0.015685856913748377
99300,0.010445686937846544
99301,0.0019660855571642113
99302,0.052864929953204125
99303,0.13592183552196355
99304,0.0071339648736226235
99305,0.033823092002160174
99306,0.17052684226278203
99307,0.12251276749809975
99308,0.017990059747655853
99309,0.019720476302138815
99310,0.010387253422744123
99311,0.007648356413310244
99312,0.017879303436096783
99313,0.03134723000312748
99314,0.396197247752008
99315,0.005526739620739985
99316,0.010887427637267647
99317,0.4164233224356252
99318,0.2626636993089097
99319,0.02275697074878968
99320,0.00558633730884249
99321,0.09824755629835061
99322,0.01152730790288849
99323,0.0031551723938914207
99324,0.07119514480395708
99325,0.020788465263598368
99326,0.010271466789210967
99327,0.0037218215447663372
99328,0.04148326133134912
99329,0.2316913582697847
99330,0.0017069516732048278
99331,0.28942476800919237
99332,0.005616013360378634
99333,0.0028783484173860643
99334,0.07568008902621226
99335,0.564646148293882
99336,0.06590851944424544
99337,0.003317579763704132
99338,0.42606252966324654
99339,0.2085322185847337
99340,0.04493241556983217
99341,0.03109872105126871
99342,0.024416659579163967
99343,0.015952141312965032
99344,0.06468062249674682
99345,0.2806865500834777
99346,0.01871090839092191
99347,0.02611223745618254
99348,0.009218221843828464
99349,0.21568373989527545
99350,0.03779893753686237
99351,0.07007363364866945
99352,0.004593635928145559
99353,0.17430140639710012
99354,0.009620101066132373
99355,0.012144327945952622
99356,0.08010845622709023
99357,0.07315797428227905
99358,0.06957192591407363
99359,0.04185019568020655
99360,0.07528207728136435
99361,0.007746326074846304
99362,0.004548817473371229
99363,0.007116212741098864
99364,0.040292247479784035
99365,0.007737685578009834
99366,0.00815473979114156
99367,0.07910657956593173
99368,0.06685843456872512
99369,0.17403881557481807
99370,0.08410528102885362
99371,0.053965713292454885
99372,0.011166665399564249
99373,0.011120527443257337
99374,0.04775580679200023
99375,0.039523154733444636
99376,0.06320677161130586
99377,0.018849414804771376
99378,0.016682978074207384
99379,0.002738998512078659
99380,0.0033664446408678767
99381,0.01494743312127482
99382,0.029642518573313067
99383,0.027814757498362132
99384,0.015978705815782916
99385,0.005369042522591684
99386,0.006709000730064266
99387,0.09398502702297055
99388,0.4620573600650826
99389,0.028908316191899097
99390,0.011592358054705917
99391,0.009084112749903166
99392,0.16268601408894956
99393,0.016639632448399583
99394,0.025720709111117235
99395,0.003793475582067448
99396,0.24739239366482332
99397,0.0442688243782675
99398,0.006301725247895941
99399,0.006870000144037861
99400,0.6123271956515679
99401,0.2203044950551054
99402,0.0050838940497284855
99403,0.3970398232332271
99404,0.06184710389146697
99405,0.03547897683980662
99406,0.0429571293630578
99407,0.0047302282109826415
99408,0.028968804449497645
99409,0.08058476151719039
99410,0.008081160827572896
99411,0.008675193463616147
99412,0.0022731533957151776
99413,0.005213783835129807
99414,0.03546133817334191
99415,0.07984288224488517
99416,0.11560480350576044
99417,0.019127078760525745
99418,0.068840151254404
99419,0.5350220864337502
99420,0.011699132176379442
99421,0.013130571231866834
99422,0.010115486476646849
99423,0.08245283659512839
99424,0.012268415826069481
99425,0.05421955909688262
99426,0.05859839627144895
99427,0.007110899901065116
99428,0.04650843654079784
99429,0.011496169252859751
99430,0.14669242497772872
99431,0.011671726720156417
99432,0.012659697298241627
99433,0.10179905678632656
99434,0.009083634110593944
99435,0.2680390077241259
99436,0.3366031874277108
99437,0.021073102060746904
99438,0.028694244178019246
99439,0.06958665818884313
99440,0.5747835621178563
99441,0.008698543458082337
99442,0.01202569216047093
99443,0.015635587628275854
99444,0.020334540261822607
99445,0.04035258507227282
99446,0.14947813391334222
99447,0.025755736839774602
99448,0.012346175625568313
99449,0.037684081854019544
99450,0.0030709722160673827
99451,0.008587793525450884
99452,0.003090507463968235
99453,0.02601746385500487
99454,0.06068216589263169
99455,0.0064113282226928876
99456,0.004927377519018937
99457,0.11070802461967622
99458,0.029888811484638258
99459,0.05682397636970937
99460,0.18466278315953277
99461,0.02867148720234764
99462,0.0027852797055138425
99463,0.14519479360301651
99464,0.034088384424143026
99465,0.031077905277057546
99466,0.049008618165933764
99467,0.3478547242066466
99468,0.011814573372402222
99469,0.00787498830518775
99470,0.05301422284313397
99471,0.10041326893220616
99472,0.01617056114084687
99473,0.005201741486730356
99474,0.051372206271185855
99475,0.0027087134907357374
99476,0.009568020142166171
99477,0.009114295188293334
99478,0.009291007888091745
99479,0.021210994581354704
99480,0.005410279675520695
99481,0.06938456897046026
99482,0.029219094698773315
99483,0.0035503554954775204
99484,0.01069247049709015
99485,0.058030967308295094
99486,0.03302464768135264
99487,0.008152756589090999
99488,0.01393524049153625
99489,0.07506492839487497
99490,0.06206491737997584
99491,0.019220040219298146
99492,0.02126372238687853
99493,0.009074386643259016
99494,0.016689742701160595
99495,0.010615259684551265
99496,0.057320081696408995
99497,0.03512524380346745
99498,0.017554771181980428
99499,0.17436737192015997
99500,0.015740791351171242
99501,0.018814468322454363
99502,0.00944994993127956
99503,0.012149341734973238
99504,0.14762576986926013
99505,0.014506619385486334
99506,0.006574241150952123
99507,0.01492170520622939
99508,0.030918172063438616
99509,0.03508329683780465
99510,0.002963905408271729
99511,0.17515147449046728
99512,0.016745081739467996
99513,0.00822377751724731
99514,0.1932446796449899
99515,0.01826503156274143
99516,0.04306812774525605
99517,0.07554452892042826
99518,0.012110335440026616
99519,0.3833341304539998
99520,0.024271702397108946
99521,0.0028676375152585816
99522,0.006365099087823338
99523,0.23239856552894111
99524,0.016835953217133638
99525,0.0431758368431779
99526,0.005013073962318603
99527,0.04414744575888211
99528,0.0061220908548869045
99529,0.008475285406767435
99530,0.1320564382501816
99531,0.0078021648174933685
99532,0.07660275962256582
99533,0.04568594744079389
